X,Y,V
-305.1529454467945,-1768.9769979451075,41.819254187740775
-305.1468530756368,-1772.9769933053024,41.970547551982655
-305.13872289007946,-1776.9769850428388,42.12056364177518
-305.12855489223045,-1780.9769721193302,42.26931962270496
-305.1163490847323,-1784.9769534963907,42.41683228889664
-305.1021054707508,-1788.9769281360639,42.56311807452792
-305.0858240539832,-1792.9768950001812,42.70819306488269
-305.0675048386553,-1796.9768530507897,42.852073006964815
-305.047147829522,-1800.9768012492978,42.99477331969387
-305.02475303186674,-1804.9767385577572,43.13630910370291
-305.0003204515015,-1808.976663938009,43.276695150757185
-304.97385009476795,-1812.976576351898,43.41594595281178
-304.9042827396011,-1816.9759713528297,43.554075710724895
-304.85789532949906,-1820.9757023711722,43.69109834264291
-304.81269623353217,-1824.9754469945988,43.82702749207224
-304.7686854557107,-1828.9752048681767,43.96187653565224
-304.72586299989655,-1832.9749756407446,44.095658590642714
-304.6842288698714,-1836.9747589592541,44.22838652213884
-304.64378306931116,-1840.974554470656,44.360072950025526
-304.6045256017647,-1844.9743618237853,44.49073025568282
-304.5664564707183,-1848.9741806637037,44.62037058845317
-304.5295756795491,-1852.9740106354718,44.749005871880875
-304.4938832314783,-1856.973851389809,44.87664780973358
-304.4593791296886,-1860.9737025698869,45.00330789181506
-304.4260633772096,-1864.9735638245365,45.128997399578154
-304.3939359769825,-1868.9734348007012,45.253727411546265
-304.3365801015297,-1872.9730235675368,45.3775088085514
-304.28720088592223,-1876.9727187676976,45.50035227879629
-304.2413284877718,-1880.9724557243583,45.62226832274793
-304.19896294233894,-1884.9722313630598,45.74326725786923
-304.1601042821861,-1888.9720426093131,45.86335922319554
-304.1247525371942,-1892.971886387952,45.98255418376208
-304.0929077345291,-1896.9717596246517,46.100861934888336
-304.0645698986748,-1900.971659244415,46.218292106325016
-304.03973905141777,-1904.971582172369,46.334854166269004
-304.0184152118417,-1908.9715253338388,46.45055742525143
-304.00059839634224,-1912.9714856537016,46.56541103990375
-303.9862886186131,-1916.971460057326,46.67942401660657
