X,Y,V
-304.81269623353217,-1824.9754469945988,43.82702749207224
-304.7686854557107,-1828.9752048681767,43.96187653565224
-304.72586299989655,-1832.9749756407446,44.095658590642714
-304.6842288698714,-1836.9747589592541,44.22838652213884
-304.64378306931116,-1840.974554470656,44.360072950025526
-304.6045256017647,-1844.9743618237853,44.49073025568282
-304.5664564707183,-1848.9741806637037,44.62037058845317
-304.5295756795491,-1852.9740106354718,44.749005871880875
-304.4938832314783,-1856.973851389809,44.87664780973358
-304.4593791296886,-1860.9737025698869,45.00330789181506
-304.4260633772096,-1864.9735638245365,45.128997399578154
-304.3939359769825,-1868.9734348007012,45.253727411546265
-304.3365801015297,-1872.9730235675368,45.3775088085514
-304.28720088592223,-1876.9727187676976,45.50035227879629
-304.2413284877718,-1880.9724557243583,45.62226832274793
-304.19896294233894,-1884.9722313630598,45.74326725786923
-304.1601042821861,-1888.9720426093131,45.86335922319554
-304.1247525371942,-1892.971886387952,45.98255418376208
-304.0929077345291,-1896.9717596246517,46.100861934888336
-304.0645698986748,-1900.971659244415,46.218292106325016
-304.03973905141777,-1904.971582172369,46.334854166269004
-304.0184152118417,-1908.9715253338388,46.45055742525143
-304.00059839634224,-1912.9714856537016,46.56541103990375
-303.9862886186131,-1916.971460057326,46.67942401660657
-303.975485889656,-1920.9714454699988,46.79260521502563
-303.96819021777213,-1924.9714388167804,46.90496335153928
-303.9644016085741,-1928.9714370226534,47.016507002561454
-303.96412006497064,-1932.9714370128854,47.12724460776413
-303.9673455871815,-1936.9714357124542,47.23718447320294
-303.9740781727238,-1940.9714300466271,47.34633477434946
-303.9843178164243,-1944.9714169402416,47.45470355903377
-303.9980645104111,-1948.9713933186463,47.56229875030029
-304.01531824411643,-1952.9713561071978,47.56229875030029
-304.11609106788507,-1956.970086510399,47.669128149180246
-304.1750380424847,-1960.9696521430335,47.77519943738358
-304.23196140712287,-1964.9692470882903,47.880520179913326
-304.286861147229,-1968.9688703223092,47.985097827605074
-304.3397372487604,-1972.9685208220894,48.08893971959418
-304.3905896981571,-1976.968197562022,48.19205308571332
-304.4394184824133,-1980.9678995190925,48.29444504882268
-304.4862235890414,-1984.9676256702808,48.39612262707521
-304.53100500603637,-1988.967374989958,48.49709273611907
-304.57376272194574,-1992.9671464550918,48.59736219123955
-304.6144967258248,-1996.9669390417762,48.696937709442274
-304.6532070072457,-2000.9667517261003,48.79582591147992
-304.68989355630714,-2004.9665834850152,48.89403332382418
-304.72455636359985,-2008.966433292865,48.99156638058477
-304.75719542026866,-2012.9663001274591,49.08843142537735
-304.7878107179409,-2016.9661829631327,49.18463471314191
-304.8164022487886,-2020.9660807768187,49.18463471314191
-305.0550067982727,-2024.9589579185547,49.18463471314191
-305.1900765226107,-2028.956676789307,49.280182411913316
-305.3048880303605,-2032.9550287395095,49.37508060454549
-305.3994383737643,-2036.9539111124436,49.46933529039078
-305.47372512526505,-2040.9532212377717,49.56295238693593
-305.52774637756835,-2044.952856434174,49.65593773139601
-305.56150074369157,-2048.9527140119844,49.74829708226765
-305.57498735699954,-2052.952691275828,49.84003612084288
-305.5682058712268,-2056.952685527255,49.931160452684765
-305.54115646048604,-2060.952594067386,50.021675609065994
-305.4938398192648,-2064.9523141995287,50.11158704837168
-305.4262571624061,-2068.95174323184,50.20090015746737
-305.3384102250784,-2072.950778479947,50.28962025303332
-305.23030126273056,-2076.9493172695875,50.37775258286613
-305.1019330510341,-2080.9472569392456,50.46530232714866
-304.95330888581134,-2084.9444948427918,50.46530232714866
-305.01992917990776,-2088.943940021364,50.46530232714866
-304.98955874618593,-2092.943824724298,50.55227459968924
-304.91943784077534,-2096.9432100594,50.638674449130974
-304.8095733896465,-2100.941701000041,50.72450686013218
-304.6599762443131,-2104.93890260793,50.809776754518694
-304.4706611807594,-2108.934420072129,50.894488992408924
-304.2416468979819,-2112.927858748044,50.9786483733124
-303.97295601614167,-2116.9188241964066,51.06225963720268
-303.6646150743303,-2120.9069222222347,51.1453274655652
-303.31665452794846,-2124.8917589137654,51.227856482421004
-302.92910874569833,-2128.872940681364,51.30985125532676
-302.5020160061877,-2132.850074296402,51.39131629635203
-302.03541849415063,-2136.8227669300913,51.47225606303419
-301.5293622962797,-2140.790626192289,51.55267495931179
-300.9838973966745,-2144.7532601702515,51.63257733643692
-300.3990776719046,-2148.7102774673476,51.71196749386705
-299.7749608856871,-2152.6612872417177,51.790849680137114
-299.1116086831833,-2156.605899244872,51.86922809371218
-298.40908658490685,-2160.543723860246,51.94710688382141
-297.6674639802554,-2164.474372141672,51.94710688382141
-297.0093667200661,-2168.41986425244,51.94710688382141
-296.264864260541,-2172.349968079028,52.02449015127366
-295.4725307312665,-2176.270708771599,52.101381949255334
-294.6324837679967,-2180.181504227705,52.17778628411094
-293.7448480903784,-2184.0817738214405,52.25370711610676
